Id,Price
8498,205265.07968208284
6058,246151.01773489368
13661,205565.92888115864
7992,193962.0970411741
10264,100216.40961289832
6924,184116.20298262604
9183,181122.852274282
13325,219517.32555586408
10467,69821.68402132973
998,218059.15371518212
3700,196016.88333440985
5094,244311.53943746234
11643,136786.5199269732
8496,179558.93788617212
16487,116841.72915593146
7810,265951.45480862283
15418,174516.01307529595
16355,222031.5278403867
3194,176129.46349689687
9278,222407.8858122025
2707,149309.82373128983
5688,379487.8541997502
7883,206140.39304812704
5250,307241.9090682796
12794,227503.77126746334
15958,297721.9254632583
68,218125.9402459309
9505,170386.74230217517
4162,178350.43915654492
14730,155556.22580712984
14671,403008.8738084021
13981,241587.78584820993
4445,270095.1044716528
15067,172651.56865701784
444,219415.01170496695
1613,242917.01079963116
8509,415566.6435655783
877,130042.93633477433
5170,272513.7625515674
9846,305664.0650112158
5915,173486.32206948427
12459,239526.9514411556
11318,206960.41776331168
16009,231568.17805952212
14466,321151.49943567725
7896,178491.8222333698
11280,155717.11514445077
15529,278502.8951247899
3859,390534.82373642427
16193,189120.7453438995
8796,135866.01430672462
13010,178434.85160720765
8672,146305.02042774588
16756,128912.53616522871
6929,331443.2175492439
6288,248665.27198164456
2842,208836.60722223643
13446,499723.49413800956
10235,151314.26965592641
7654,212447.0635087637
15967,262937.1721056781
8048,181584.74558746768
4253,299973.1443853808
8004,266656.8253456089
1397,374558.91154334333
4799,344074.12150301936
8558,149004.28104307805
6060,225461.02960584135
5608,175673.48796500778
10515,252827.12384301604
8931,253590.66993934978
2396,225244.71762924214
4022,172318.33114638933
12471,228278.56619583425
1711,210062.82700176383
11430,186615.2589254081
9829,193292.22736004478
4425,199637.24209007356
9803,379860.78859398136
4651,343928.5499609379
2189,319158.4665784196
6368,301717.4274071764
6568,178948.2674315927
13827,73030.25086897967
4375,435034.24295954924
5622,199406.81756483173
10559,113269.6958823874
10985,398532.73502487637
159,313210.0407458485
9038,206916.66717461534
9382,382706.75370908226
11998,240644.9106816233
5184,268254.8364538474
10542,172018.12692759573
3537,71725.81054357454
13475,156379.9905121111
15536,319300.48103120725
6948,282812.2456650395
2888,242861.15823748574
2830,205808.74822211228
12064,181947.2985939163
8922,224054.71772798256
16427,196681.22987851713
14051,98590.70331393687
3251,382370.12078267016
14202,159678.40223125883
13756,138066.2010213113
1421,152801.58824594715
14187,186762.90159528685
10166,260157.48709356895
4923,99199.6710577265
11570,223758.23545077592
9844,166839.55580393103
918,166010.26045715428
8919,259714.75800841415
8818,153754.16672690466
2949,177470.08502138025
2423,129797.17279084281
15361,202060.40491054358
13254,107407.36376372381
9692,253153.9692905745
7271,277405.7976892913
2017,248001.19829695567
4036,152441.28071605065
11373,215469.28645404323
13377,262247.4818683804
9977,188359.33563097578
7410,169456.07406274765
11817,229143.4348408418
2573,182139.28857290532
6543,211321.4392282821
8819,195788.9241462134
312,131436.51074081982
14517,198994.39380863053
15090,252349.21093989714
10789,186659.20533201282
1910,196946.3743385019
14652,199330.93259163783
13121,233485.8276663966
5125,269170.4890521029
1959,209015.37429884044
12034,280343.58732603776
15595,119136.2572562001
6153,132595.37353122904
4053,205676.43282495262
10877,256268.53408896038
4529,205391.90547137923
10158,198912.79232723443
9236,194069.8906039033
5299,304776.94847055397
13059,211759.3109788397
11152,252565.51817547268
11914,384767.6584113502
2442,346537.27008148964
7044,174919.5217209406
5893,185521.78521525144
5035,131130.9211223337
979,285119.0088270928
3409,179883.1323289816
6675,197290.1875270286
11650,265817.65365294286
5611,127832.24228253966
5956,188446.85188909835
16435,190159.27161476656
14599,163444.04869735305
4215,195003.99097976813
8873,167762.40640877569
14918,299820.27130165766
10011,158857.1825262649
11446,226322.39252413076
1535,172541.26142405497
14241,206542.47255435842
9543,202740.63688385562
10979,174886.65474055393
14215,314246.920797167
12365,186676.10492097892
6681,207345.9697715595
2924,234344.47745479402
6445,255602.6187348822
12032,198812.7831781737
10702,172576.0624507856
2974,167170.3019710954
3877,174340.86459653595
15147,182144.33706662795
15984,239151.1630333412
2324,409600.37698607077
7499,278296.7049693765
3801,343679.12638952275
4284,230076.70413450204
9329,187358.8358715499
3120,335128.75933477393
2531,145079.78867389637
13762,142252.86568787787
3691,181970.6830283801
8058,194309.09170802592
4897,166486.29079327715
14925,208144.04921498266
4330,130991.76731999041
5453,175686.09202424975
6559,198662.89140103146
425,348722.8362338184
14024,184938.52070973918
10413,155625.3834881853
15294,177271.6474151226
2821,295063.86598440737
11509,116084.66874710805
9074,166870.06559511262
16091,286797.56011629506
3642,189570.49664973465
16124,195386.8800334262
16449,156906.7168392635
8684,180148.95240965948
2392,322101.01243609015
12234,203642.48519015222
14199,116131.33540127952
834,317252.7498717407
1484,177414.8796460938
15653,157044.41760184348
11663,164752.5765552683
15397,362127.3314999422
11385,194062.9507372454
10151,178339.20694544676
13263,179964.18561346363
4505,242446.476893183
1851,148012.22527136368
15471,154941.37729181512
6560,228429.38721875555
4007,384189.11125571816
10251,215134.80852061522
265,160354.54693514836
14770,181291.85787272197
1353,224458.32429087156
16335,214542.0271521229
10859,179349.2601150853
641,189541.38592803135
11985,202005.46004395647
8076,196569.2898168237
14160,197237.181793827
12506,303746.2473292831
8809,198175.16092623043
6957,162571.6663901439
4478,127322.45616967938
4749,244594.94303048824
12322,181530.15900726107
13910,159006.23145903618
8252,204110.65503476016
2431,280613.9031841884
12670,115339.39557250535
7537,171783.56836819174
4637,483694.2583779317
2538,172497.64893312368
15290,211804.78137997043
16072,319485.6732083732
16740,127330.68492628889
6078,177653.91782250826
16723,169932.52861697358
3847,257434.47940673152
5999,82032.72230178727
7678,228014.20747902436
4862,167911.72711850933
12468,168492.51147884098
13409,365948.89687918697
12380,222053.5283348269
8962,127777.99525330451
11004,265825.2901549271
792,165832.0499137862
5687,195863.65013615272
3906,129130.43955196581
13554,123003.30735405568
5863,115243.23674117004
13459,145416.1018530007
12378,239979.667547749
9935,141164.04955200877
5674,177428.7591934199
4535,218955.18136894057
12310,382595.9439634812
7048,159861.74041656533
1143,288822.27561573003
16085,177196.38196417384
5358,186890.94749503967
7100,222254.7041053947
10384,168504.64464628624
5006,190472.99783100298
7371,168538.32242162063
4720,158902.6000886979
7577,263232.0868187307
15196,197881.8575085557
8467,329594.99348002527
5251,138862.84662404802
9220,139373.85831451017
2151,185151.17588911534
8081,236727.98417606656
15824,173288.7609062055
10545,283650.53411444
13403,324804.84733168845
1559,69534.91273776053
16795,173267.07096582893
6293,179210.6633199997
16024,215328.4957707596
12167,178811.92679298212
3078,130427.26137232849
6736,209805.2470391271
12124,327305.2061146847
6489,263940.14146086713
2778,229067.57386309208
13074,151731.34931164785
4075,146214.09079897896
15195,238175.30370062872
3160,148005.27248361512
1272,238272.89660344232
14776,241566.2594745747
8497,243736.1053291919
4,213512.8466809913
15732,337135.3748837414
9111,477566.58613414067
10748,177021.27224729283
8944,192512.64652101847
1906,155707.695319963
11283,110035.68866763532
14269,128768.1368144984
16232,178308.98375177637
1839,307580.43308284576
7894,314396.1137431324
5703,177238.86138735584
1347,291233.20098286285
4849,72165.00573515048
5618,142197.39837299558
9672,202364.3128819907
2638,144204.68528617884
1962,327157.9989166848
11717,230361.86073131877
13358,372241.8223886859
8258,68111.16944958907
8822,227800.50427419026
2927,187032.35768346876
14741,279808.56830179074
8216,145002.37983045733
12317,117372.4978330151
13133,249800.5425408609
1286,187333.60856405486
13116,132063.64485506376
9198,128762.54426291974
13679,200385.8118587156
13877,176840.45412626798
5946,130779.47304432139
7428,207993.2954311345
1073,293054.9422805722
13970,202171.7710920205
8466,181677.56575951425
13135,124538.33551132318
1778,193272.5071724048
195,196420.48837013374
8973,112711.33790398539
10674,176147.17011462673
12350,130363.01082727742
10295,135487.75282929547
7251,300410.383411411
9245,188486.1659559085
9126,144922.77192784537
7740,234737.63132392123
8956,193320.96329685807
13686,171640.57248267834
2864,166765.0873772218
7110,144293.6736660768
11331,234186.3960821197
16637,179631.44864365197
4580,255777.78252984217
8909,380861.8388148617
11932,205789.41734311028
5243,180352.5713053382
13419,272514.03108910064
3459,272166.8836147821
7053,387487.43804720824
14691,304424.10248425626
12535,186804.51164153722
560,349050.86201162526
7514,251872.68897390203
5305,179458.46241979816
11231,253051.102368881
8803,130557.7342611101
9791,161974.74455881352
130,178403.08512829102
5874,394239.6553913624
1440,190125.4216938981
6474,168483.1233950551
12168,197960.21896790765
13187,420605.71070625866
9831,229532.7046834782
15943,180987.14853311234
15846,145271.14451524155
1402,204958.56116282032
4968,220557.1836186663
5131,180640.17955045446
15580,110146.7111911381
10869,200650.9558463131
4679,199160.9306083269
13908,150115.33133638022
13489,234522.61073539872
16352,111199.30202807287
5691,184665.58301865746
8780,252798.9697919339
11933,293737.2307499374
4136,370954.57045097696
12873,171965.5033085884
13330,196374.7805476786
797,144631.9918735655
6450,411042.3049838554
10056,148837.2599492139
1050,164285.51213316355
1202,175058.8577047257
6680,116778.29659513771
174,180213.3045752784
6337,137735.65011150937
6704,191441.44625807312
266,138828.59877894662
9195,112572.20256535371
14668,128383.83234132445
9315,207304.29997585787
469,254948.911795631
8852,212237.62582261034
10907,213679.29412907446
5287,392150.1182447891
4548,227412.47858282053
9637,179493.94222011522
11010,165019.70872868996
9564,172244.04016516195
2681,102678.38768730673
6776,175252.71033271914
8311,181033.8700105789
6580,188886.10152402578
14417,171860.13942276879
3892,189626.56322124953
4929,167280.22014569392
7340,274829.7505928974
13225,182253.64117378922
5581,115737.2469698753
8015,124233.65300639471
13567,148454.21249476157
10596,187788.24548936335
11291,156114.5180007976
10901,245511.6080645997
9349,264271.1540490963
4030,242929.25648964284
8357,195941.61111172772
829,173632.51049867796
5529,419685.0994413944
4134,220295.5975489532
4867,183006.90687791453
903,237319.17950446354
3701,176010.22543473743
12916,100140.2538141549
9031,207575.6220827508
1965,282308.6889610816
13851,264028.82631761406
9314,210426.5711396421
7386,175295.81587381565
4088,168652.88331552056
14907,507807.46764213534
5991,202616.22958869627
10265,275822.42235865665
15260,165988.65060052826
8053,180415.02350969127
9577,247010.4860574167
15509,149592.8296296163
12153,247376.86229376536
3218,251579.38374495943
4740,233661.9929599468
682,180874.7526154135
12176,238996.37395537575
12385,154390.45774673106
2523,90520.04707882268
5801,177355.21281066776
12751,169711.62539407
15121,176881.22669850322
517,366184.4974221242
4822,245098.8296343194
1129,367138.5408724352
12396,185526.1621886098
11329,239341.3614017417
11856,287365.25429583923
3653,197894.13772865286
13404,78615.35496127473
14486,443771.49357476056
3502,168575.2659362886
7717,85718.32379074597
8808,184294.96570445373
11676,194432.05864844975
7033,267934.4409646818
1681,186018.90501228
6658,143836.3002320442
959,373779.7714365521
4871,208374.1163239492
6946,193281.3309773925
13763,247717.72141663494
15320,254047.23208532052
3065,149923.78350336943
14742,182150.50924216377
13959,130914.2869705567
2427,174275.34233371922
1716,262125.04432314445
6258,127554.5842321643
16677,158293.7896443928
206,364556.0803326841
13659,488908.1181001428
7782,138490.48968016292
3308,125962.46459468215
9073,127392.38544969262
6342,427837.2368523531
868,329631.8585310023
10153,246581.55650872475
16788,150757.16997932259
14886,153065.8957045725
4674,178387.88438913543
13599,137420.72284011243
6851,227415.32899885255
6443,248078.33058679
9903,154552.22590724297
8321,308487.75368146057
10686,199810.1140102657
11106,145723.7140728106
11845,126355.66707311518
2439,257944.38012213528
5461,407880.8654843493
14559,201670.87236259694
10215,177111.56158627567
13566,351824.2453073754
16563,129044.8362892893
10492,259375.53759788754
13847,188720.98674013288
3607,188535.82369374475
2844,171105.44720641727
3499,169784.5428832583
7478,334196.60483889695
4728,319989.6438442845
10883,176607.62830935768
13602,81367.36229205447
3751,158982.87730024842
10299,181805.6781727478
13023,188320.97717622804
14498,252845.8258710814
13601,127713.47201124995
5787,145478.92095209568
7853,159806.52870450178
2429,254282.55765646146
2359,280884.20223978563
13926,248331.11340494308
4278,155332.5421690487
14307,229736.84150468349
15677,352080.8824006798
9,128590.62283535469
12630,160735.61950046587
16428,371518.18651356944
13285,199494.21385947536
7902,143180.50380310437
866,111705.7932152855
6077,164620.86287164863
4015,322468.78523793066
16350,166921.01719080764
14793,134338.60966330903
1409,184189.95521260813
5199,149564.35619488353
12036,290237.6977004505
9654,192988.1247971673
13106,220000.64708328515
11780,166633.70757249836
355,203077.65144913094
6247,141739.37034209733
1045,234086.20541732962
4019,207974.2017749308
2048,227846.7716719646
14586,87334.93021143168
6720,206937.63602162825
5509,127604.10548342648
8463,241239.65526777654
3202,225277.9062342317
6910,169839.52439725716
5701,318618.16913698515
1,244394.56413859344
6853,165714.20206042792
5386,178964.7248631388
9251,234690.5920892371
8580,176192.4457525069
3644,219771.32028505625
3258,185964.7139681802
329,199072.77256877063
5038,242139.66255073168
2526,177503.13115200854
2082,400577.0954807327
11081,153472.98142503866
3927,202493.61802651305
12305,176979.96183723907
10975,286938.30118290614
2590,226279.26089976207
9337,171663.17138774984
9368,182157.50006525108
16111,150380.61350883666
986,301841.8173737942
426,180531.14019848628
10040,189025.50685938203
16463,157135.92462967965
3704,208403.6420868645
15406,265025.2830133409
10035,309125.6444792235
16251,138044.78386739115
9520,440537.9480127175
503,188076.04946764561
8260,252433.06787814602
14309,236616.80640168735
16054,301856.5794525307
3885,235815.22985209848
5924,148987.57753129757
12843,173616.2425659046
14300,134664.71887472068
12608,268269.26140088163
11437,174130.47933883968
9535,160800.2089827461
1528,189982.83584595317
11518,167523.82626454163
6401,252825.4727662764
9129,162078.7076256522
13069,199765.85721917584
16607,158170.47189535273
1473,294432.887221086
6085,214302.68623233924
4067,251398.92564304813
9178,176278.04330465425
5090,167367.57874533255
15046,293738.37883951544
13621,182959.17419715232
16065,211797.90227531054
1944,188141.44831332134
1060,249513.4222301516
1764,298327.48887759174
1705,183237.18212560308
9961,109999.9248070524
18,237540.2199056655
10371,93456.77537650971
13185,126873.33744959944
13139,268658.4061853143
3161,325510.31980355195
11931,230528.78079359222
8759,205242.85794182317
12969,89118.0456848828
14329,277871.1985027448
3637,195895.72740314223
1165,108970.10724223733
9976,191440.30417963836
16490,230444.9713631205
2074,290299.70607936446
15364,334323.36059078574
11394,266669.6692571
10222,235728.17648295622
5948,127321.38739761834
7494,194093.62853558775
6285,201385.83877364706
15220,148519.12967445765
3237,141771.29637788492
3528,201479.94830185015
6289,268231.0898712459
15784,244453.83731275154
15321,323229.2595515084
4562,148923.62561284643
6402,220148.51399747827
12688,216839.78799095884
3536,172078.11179031082
8426,127322.33321431182
12434,272009.81275609223
5645,224075.83012005338
15080,208670.5382002106
4677,183504.2295924222
9818,347744.9095213707
13496,165909.7530310386
15682,243192.7048817327
6284,257275.6067069985
14342,180242.24877625937
8109,215225.61278103013
14818,206195.53795426054
5724,112372.71224465093
7471,159024.46388007922
14905,200099.3122178357
9719,337408.3596699364
10637,305978.91394288023
12838,165825.7065347715
15949,209654.09025524848
2334,275218.0733467136
3416,192727.77935375093
12303,144341.84240166718
528,173960.6377570133
980,181837.05640933212
1298,128016.9451837913
13728,155715.8309556087
10842,127392.38544969262
14596,111453.63614355848
1899,390175.8539165385
16380,259918.16574978354
7855,111448.9854609163
8147,250938.18842490914
11469,154773.6622677131
5779,66418.03358445334
3389,399211.2434440545
7885,238223.65789030434
5254,449928.63587674603
6383,142280.4719728455
3498,227958.36719621473
16166,425414.15331797715
2413,249168.73017051833
14653,248750.41426232716
9345,158496.0630558376
13711,181568.97932522563
822,182622.71495212367
12640,151170.54867434598
11954,283388.3820424202
7914,372720.08049223415
7394,338137.20117862965
7354,177791.7246991364
13058,155425.64095859052
4836,249567.71172564867
362,146149.4463569256
9365,106355.27719212978
211,126878.0210017011
8543,154781.16065348496
188,198123.82166596025
14196,380012.56469318876
7114,294887.88071948884
13431,194664.97094506322
12869,321238.17950042733
16681,233258.71042129444
16528,168217.55393063693
390,323252.1162949408
11752,150045.03444520652
4408,154796.02313114316
3315,176289.23058137496
16071,198997.8848776442
16535,66724.73501413027
12463,247355.97420391542
12790,257979.7201451602
11787,144414.60799462054
14577,198194.26849173708
4431,267328.02004858496
10286,144353.9784711224
1676,288666.4639686081
13993,344308.13230586477
4761,177910.362632774
14670,194646.00273037347
4795,245674.36170228402
15411,250680.43343774453
2909,68424.89059025583
8236,389111.8627044495
14017,148289.5129077317
13974,255702.5885722078
6513,236504.94692871062
7695,167192.39712877187
5286,193439.40453513883
4902,262352.1634765187
1124,297495.2229934565
10436,198847.635773338
14749,265983.8052129948
2609,207561.59917568573
14548,185032.88397293544
1566,155640.65820648547
3649,165030.83716304507
16101,235418.248516443
13095,166895.8899535991
2779,175823.61310426507
14203,145836.36933991304
11019,184089.3995965966
7653,169321.86261505308
12835,181984.40269956103
9683,274264.9961379435
6955,127434.03824765453
11504,135283.26042027542
12110,172902.5349532073
237,222772.18347259515
2612,209577.27753902855
8855,288011.0751105398
8729,132008.91027640464
11580,192273.28701346525
13807,249623.7788427863
5375,184803.14089224965
16767,399076.07087608165
14540,211131.5721628565
255,206808.10297419655
3586,170464.3603190732
5671,183655.14072339877
10311,331215.5313409231
13280,224903.40488339914
1788,210343.93368837584
12128,182375.76381086305
3576,405495.6013281299
1285,202435.47903498993
13502,194231.54151811157
6518,201663.4793197001
1729,177318.65753994466
5398,173252.85688563716
12539,221850.2101979354
1476,180014.89895659016
5057,381534.7550199195
5133,248083.82344826098
2196,415947.2928824255
4041,207825.55562710698
5252,84424.02098277332
12879,167308.7159789956
13210,222883.69902254664
7390,296423.56266652234
15942,143257.19802762786
7054,133301.52694611956
14632,257415.93702526749
10208,234108.0030583405
14120,177420.9451619489
13607,222658.20887833505
9647,217117.77804513715
12134,190688.65130387532
8593,142342.10617306762
16231,143846.37702908885
12474,164826.01831885646
11640,144617.87868227222
1685,109504.3551119477
4474,142033.47491630443
15313,174637.90242883158
1736,139388.76646209683
16471,174687.86075753733
12517,221639.31215092828
15437,184056.01750215332
3381,190594.85674318502
16555,144537.51648110859
15738,203477.21305675872
2896,105209.02942268913
11356,317315.0060591041
9734,179238.06484476486
1890,161877.107251383
15344,193277.26671197827
13575,115421.26716446667
14595,211063.8513596752
10567,213907.2609820652
12889,192075.75067385344
1213,210048.83945487603
8841,107847.86383471405
473,237772.19346999534
14853,204097.3593873688
15271,409087.2974652824
14191,265830.55318734766
12703,276578.4988769714
2649,229027.46464855378
14916,151362.46789358053
8975,108408.04953251894
12108,248763.67982511947
6070,154996.79565885774
15765,168604.66073769837
3713,122117.23465385044
1618,298101.52413625695
13874,179256.91330383724
4407,127332.19897462561
8550,207959.6045361942
15759,311854.17934476153
7808,142146.6187870856
1127,199162.81786557284
13108,276328.8100788237
4426,190435.72069254218
6175,228789.65379379934
7903,249241.3852940806
2076,71389.19511846105
9924,233714.14118230485
2322,152901.47763730865
13844,179111.99830482848
13871,139319.20407805964
5908,219992.89993924514
429,468760.4170281762
3443,135774.64291690706
170,109876.67497158331
9879,287695.37417418987
15324,269330.95450340543
15616,172966.70780133762
14217,282554.3586204692
5262,155926.48866476878
13426,261155.4615708874
13286,176945.43448947914
10464,184717.344871071
10881,203427.5071877006
12776,127447.68417008161
10664,185515.64448801774
15237,205926.34911047167
15999,262939.649906587
4816,300398.8807668427
13856,162153.85756860254
2701,242247.5257684959
635,157767.1980962567
4016,201527.1700623674
64,204853.83924986355
4881,196138.66720272947
7017,319905.0565388911
7184,236485.40119483374
487,176977.86355526574
15897,372414.1502111675
11444,145856.7998991806
3260,197821.13957159454
3127,172053.43864718292
7899,139195.73368613128
5705,199940.07737432845
12960,229962.4456452255
4046,186819.44866956334
2190,256772.08382515042
15787,147160.28816004778
1926,242447.216021863
3944,191431.40538813805
14709,225921.78981977951
13046,164864.66227909818
9845,189258.41290309798
7432,106230.24488652244
11524,217664.25847600374
6393,170957.25626938278
11323,148653.8461322463
10352,281258.541864755
6811,330569.49128800683
2606,299607.223253496
11660,400167.8810709128
8305,203339.0914723012
7357,231921.9672888789
14796,208365.17680321124
15587,138289.66459508316
2461,362381.05027326354
5605,189605.6386208028
6554,170279.76261958378
7662,258019.0767633775
11798,213276.91494294183
12078,195197.03025662064
1758,127713.47201124995
7661,449165.6362472816
3335,172715.69218490602
2854,195938.67966812022
16659,230764.12678576243
5241,270035.4275512439
16469,385696.67065163865
16098,187099.1110831037
15049,175493.01510443175
5152,87821.67727261572
2166,154768.50120753492
16465,216504.57713667
1768,127564.29908163245
8744,172630.92767810205
10594,165845.25864592567
1339,168853.7787167701
6998,177557.94172725914
723,200580.44016152885
11357,178222.74725808384
4413,176812.30040806936
5026,191530.1753847505
4412,243182.73483187944
537,144276.71454929325
10270,113082.483480952
9571,233808.25233677446
9969,160512.50130526422
7822,67551.38937278012
6621,198157.4990450233
208,184110.19921283607
5195,202009.9172776838
7032,147213.80291556238
8263,182348.4430232136
14719,408913.5780123338
15622,171014.90301103427
4259,191430.8327007208
3085,278789.5738842849
172,182004.21776245773
7130,158298.7780483047
8767,164955.26942551232
3087,162027.47339821476
4089,245289.64083165783
11477,118732.4348729124
2246,177435.91798152568
1793,176896.46341860763
1630,193493.1897200971
1189,129335.95681050039
6050,252470.33614847905
8752,148625.1101420217
8963,179576.70127474098
9671,325789.39500256855
4820,155950.28720361044
4475,185326.51755875986
6396,216209.96076042874
8932,186889.79771359696
162,175682.69343079205
10847,153334.85631783068
5692,371879.109598771
7316,226028.70652980107
5485,227496.41910499142
9780,331113.412317427
7307,145602.73030482457
9739,320925.3277492342
7426,149085.54115354142
835,173009.37179814433
11744,276072.3271810823
11907,183802.0753008162
5684,176174.20834579502
10335,112713.27352388763
4466,220956.02810998922
11593,129951.93634350537
244,215884.79242795194
15205,274422.25299927307
6071,178676.97921135955
9455,432983.7678543536
15862,307869.4206739623
8165,248980.4899301449
5002,232971.4014742488
5922,253569.62202994866
16616,267894.61117595696
7615,252204.5314371536
7911,205741.10703903312
7748,218064.34821264647
11265,326222.63392215734
15820,162740.02506547605
6648,180259.92177524834
7117,252469.19758533317
10262,185088.01175084725
2853,259316.48031172247
4606,198421.43478790423
12747,142648.2823561335
3953,150293.3448493997
3552,191158.58595343886
2675,267175.22475245903
4611,187779.95300551606
2025,205860.34172078155
5424,201965.02294006073
8546,174163.45167710554
8875,175283.83986246205
2807,371752.54764631693
8578,233059.69542043417
786,329226.8868891877
3945,212017.98633755304
16733,133071.67329878328
16191,169340.94016541468
12669,167858.82482860755
10493,157039.95752816382
6671,227273.48266498095
9330,236341.97969921445
1622,161484.211995299
8713,217492.94903313246
8696,265828.5503267312
9187,226417.97659757634
14551,172698.5051170536
2646,265621.22328291246
9563,270612.9900623531
4031,156889.0067782134
5155,193959.24908191434
12116,348041.64391901914
3834,368617.0133995036
7785,258127.84378974972
307,157343.2886406043
13663,193359.7616607045
16357,125545.89348466287
10646,159499.47618918828
5615,174003.7667222916
4604,172087.0040939229
9308,171018.11213951962
16789,241874.44233007092
15721,201389.92688996287
4994,363921.12726104015
5454,161692.4273617739
4034,204070.1875549477
1420,131337.08835883837
6453,150965.14860467848
8167,192628.54828628458
11657,257651.84745573506
14356,355527.2602406646
2024,352760.5711956048
7701,106525.698115906
6291,179848.14335572498
789,200349.04522154058
16315,283244.64286502654
3677,169273.5033867413
13309,143679.5981665542
2088,117472.3107809535
3707,190987.7833991457
5240,219339.97964133925
13197,241001.31585737312
3147,172335.70826977448
76,306798.7295507041
14287,155338.037876445
7940,265662.55772433453
2515,113202.85166561097
4891,234697.67633682193
7623,305476.7527244371
10671,453240.10891964595
13030,181972.1033538769
14686,215710.82661630143
13272,235068.67425067886
14954,277918.0961533689
16264,222978.3473793354
14461,169790.1473048202
13107,281789.89289824566
8740,283868.789608778
2824,230029.3066099234
1645,127181.89216161138
15613,170774.09325281222
4803,237675.0026130615
971,166593.70825520688
13952,185577.0221766142
3320,171276.4497653247
15110,172307.37866066862
2440,187227.26671564256
10462,145223.39915044451
6011,333570.7417082312
9405,127931.53359595872
511,165554.58731910327
4141,408998.774063272
11651,168324.93244102996
343,236910.36812677432
14750,222969.59790381347
3711,167620.44619794792
6322,161112.49767365094
6533,207370.14690099756
6089,282894.72622137895
286,245136.45214476174
7639,106052.14229237751
16722,240347.61348560982
9157,305966.9027855558
7137,267243.52422344696
6669,325161.12154545594
3326,309193.1230339861
5820,156904.61860803573
11604,217682.7606108365
16087,174697.5205032585
5327,217115.6193648121
13639,197417.82101527674
349,331810.0710166402
15181,233229.4563290218
4821,273874.5887977097
1740,185677.69004997305
3450,156294.7947182012
16064,142996.00768363205
1804,110787.95962140645
5296,130100.28380394085
5346,444096.2903477318
4723,228903.91334560182
417,156916.80134859498
15756,168530.60042457262
14090,177740.31493618057
14778,291148.20543503057
2560,182273.63525672336
12920,80274.34261696761
8249,129469.81604641952
7125,161278.38905381216
11732,149181.21834190981
13365,388107.3218361953
5361,353414.63542835094
15937,283552.7275728652
2591,198415.23457090865
15706,196626.1792002126
2105,209575.05230879653
7220,318236.5408008708
14562,193343.33477735
6836,183816.35444673029
8180,244710.50863144375
4695,132026.61349135978
5783,322857.78664979135
4780,212258.37295924604
12504,175683.2908034744
